279.020686 	14.455205 	14.455205 	0.000000 	8.706437 	14.455205 
280.996819 	14.427904 	14.427904 	0.000000 	8.706437 	14.427904 
274.340370 	14.364201 	14.364201 	0.000000 	8.706437 	14.364201 
279.384710 	14.500707 	14.500707 	0.000000 	8.706437 	14.500707 
276.784535 	14.446105 	14.446105 	0.000000 	8.706437 	14.446105 
275.900475 	14.455205 	14.455205 	0.000000 	8.706437 	14.455205 
275.588454 	14.518907 	14.518907 	0.000000 	8.706437 	14.518907 
276.212496 	14.473406 	14.473406 	0.000000 	8.706437 	14.473406 
276.316503 	14.455205 	14.455205 	0.000000 	8.706437 	14.455205 
275.588454 	14.427904 	14.427904 	0.000000 	8.706437 	14.427904 
275.380440 	14.464305 	14.464305 	0.000000 	8.706437 	14.464305 
275.068419 	14.400603 	14.400603 	0.000000 	8.706437 	14.400603 
275.484447 	14.427904 	14.427904 	0.000000 	8.706437 	14.427904 
275.276433 	14.409703 	14.409703 	0.000000 	8.706437 	14.409703 
274.236362 	14.482506 	14.482506 	0.000000 	8.706437 	14.482506 
274.548384 	14.455205 	14.455205 	0.000000 	8.706437 	14.455205 
274.496380 	14.418803 	14.418803 	0.000000 	8.706437 	14.418803 
274.132355 	14.418803 	14.418803 	0.000000 	8.706437 	14.418803 
273.872338 	14.500707 	14.500707 	0.000000 	8.706437 	14.500707 
273.976345 	14.382402 	14.382402 	0.000000 	8.706437 	14.382402 
273.976345 	14.491606 	14.491606 	0.000000 	8.706437 	14.491606 
273.508313 	14.327800 	14.327800 	0.000000 	8.706437 	14.327800 
273.248296 	14.346000 	14.346000 	0.000000 	8.706437 	14.346000 
273.040282 	14.546209 	14.546209 	0.000000 	8.706437 	14.546209 
273.560317 	14.282298 	14.282298 	0.000000 	8.706437 	14.282298 
272.520247 	14.464305 	14.464305 	0.000000 	8.706437 	14.464305 
272.676257 	14.355101 	14.355101 	0.000000 	8.706437 	14.355101 
272.832268 	14.355101 	14.355101 	0.000000 	8.706437 	14.355101 
272.260229 	14.482506 	14.482506 	0.000000 	8.706437 	14.482506 
272.468243 	14.336900 	14.336900 	0.000000 	8.706437 	14.336900 
272.520247 	14.391502 	14.391502 	0.000000 	8.706437 	14.391502 
272.208225 	14.391502 	14.391502 	0.000000 	8.706437 	14.391502 
271.844201 	14.300499 	14.300499 	0.000000 	8.706437 	14.300499 
272.156222 	14.418803 	14.418803 	0.000000 	8.706437 	14.418803 
272.000211 	14.300499 	14.300499 	0.000000 	8.706437 	14.300499 
271.376169 	14.318699 	14.318699 	0.000000 	8.706437 	14.318699 
271.064148 	14.318699 	14.318699 	0.000000 	8.706437 	14.318699 
271.116152 	14.400603 	14.400603 	0.000000 	8.706437 	14.400603 
270.700124 	14.427904 	14.427904 	0.000000 	8.706437 	14.427904 
270.752127 	14.346000 	14.346000 	0.000000 	8.706437 	14.346000 
270.648120 	14.409703 	14.409703 	0.000000 	8.706437 	14.409703 
270.648120 	14.400603 	14.400603 	0.000000 	8.706437 	14.400603 
269.972074 	14.382402 	14.382402 	0.000000 	8.706437 	14.382402 
269.972074 	14.309599 	14.309599 	0.000000 	8.706437 	14.309599 
270.180089 	14.291398 	14.291398 	0.000000 	8.706437 	14.291398 
270.544113 	14.355101 	14.355101 	0.000000 	8.706437 	14.355101 
269.556046 	14.327800 	14.327800 	0.000000 	8.706437 	14.327800 
269.868067 	14.346000 	14.346000 	0.000000 	8.706437 	14.346000 
269.816064 	14.254997 	14.254997 	0.000000 	8.706437 	14.254997 
269.556046 	14.282298 	14.282298 	0.000000 	8.706437 	14.282298 
268.827997 	14.336900 	14.336900 	0.000000 	8.706437 	14.336900 
269.192022 	14.318699 	14.318699 	0.000000 	8.706437 	14.318699 
269.140018 	14.254997 	14.254997 	0.000000 	8.706437 	14.254997 
268.984008 	14.346000 	14.346000 	0.000000 	8.706437 	14.346000 
268.984008 	14.264097 	14.264097 	0.000000 	8.706437 	14.264097 
